dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:80ba01155f69409b4a689455298cb59cf4b76a34a9e60cd57fc6221e3cb3c39a,945162367431618560,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:813c52bdd788a36b03474df8fd7f9af9b10f8a368cbe8e94c7576d696b9c4f52,847806726225121282,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_bridge"",""TRAFFIC_STATUS_CUE_MISSING_jam"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:81410d37f7187382e7387f3a986cafbf14024dfdd7e0a8dfc020047aac2eea05,875732360255250433,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Najafgarh"", ""surface"": ""नजफगढ""}]",False
record:8148717e041da3a8b344c95bd36a5b2fc4400cd50220a338b16c168dd09e7a65,1068475981554438144,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Narela"", ""surface"": ""नरेला""}, {""canonical"": ""Bawana"", ""surface"": ""बवाना""}]",False
record:8149076702e0c98c5dfd86b32fdd3aae932401630b35cb462f974d25cba26a6e,563672502153801729,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Pul Prahladpur"", ""surface"": ""पुल प्रह्लादपुर""}, {""canonical"": ""Surajkund"", ""surface"": ""सूरजकुंड""}]",False
record:8152ee49434803cdbd85ae2f29d63d57a9e1c2de78f37953e967b63e7a542919,547019677063708672,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Moolchand"", ""surface"": ""मूलचंद""}, {""canonical"": ""Lala Lajpat Rai Marg"", ""surface"": ""लाला लाजपत राय मार्ग""}]",False
record:81cf129207ab5250aaee66bb7446a97c14b2234feea94fc06bf3d2f3d35ba6cc,773031551319748608,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,BENIGN_TEXTUAL_DIFFERENCE,[],False
record:822ed4946515b20ed46969ddace06bf6210a91b6674e035ec869128908d2b9fb,964359646986162176,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Rohtak Road"", ""surface"": ""रोहतक रोड""}]",False
record:82a093cc92ce34aedc995c664a7dd63fba35344b95f4ad36b6c7007e8f6ff875,903444412583182336,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:82ff50f6067e80c65e9727cc8653c18e36405f62153c4399d2f2f39ebf8be251,1011424281404870656,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Moti Bagh"", ""surface"": ""मोती बाग""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआं""}, {""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}, {""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}, {""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}]",False
record:83c57880876ed3c6ca7df784b5bc78a49a9bd398781a0ee4333d919b4bbed911,773684127509913600,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Azadpur"", ""surface"": ""आजादपुर""}, {""canonical"": ""Azadpur"", ""surface"": ""आजादपुर""}, {""canonical"": ""Mukarba Chowk"", ""surface"": ""मुकरबा चौक""}]",False
record:84733b70ae8ad43a557969301019af9c93485c92e8e5c6c07c99e73861f6df40,1106536442505900034,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:84bc9210f381bf4b4b4eeb1bb61633b2772596c4146ba834a4f5c35afb9510d5,1044080421888303104,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Badarpur"", ""surface"": ""बदरपुर""}]",False
record:84d198e9bbd4b0f4ca83efd047e1c58024095c11ae9c7bc0148188abc7795e1c,1068390533184204800,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_marg"",""FEATURE_TYPE_CUE_MISSING_bridge""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Sansad Marg"", ""surface"": ""संसद मार्ग""}]",False
record:8575654e9572bbdea4f460c5d9cdbfc3a15c2ccf742ddbc964f1874998bb7bee,1077068042964688896,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RESIDUAL_DEVANAGARI""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,PRESENT_REQUIRES_REVIEW,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Nangloi"", ""surface"": ""नांगलोई""}, {""canonical"": ""Nangloi"", ""surface"": ""नांगलोई""}]",False
record:859de0f3fcbb6577d279e49f98f445b6b80568fd04d10eea4a3030c2334a9cab,1082491836617408512,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:863da408d7916dbc24d4f8db269c8d039334ec0fc08b97246d6337748df5689a,1084094604050259968,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:865bd68c288bbed00925e733b0afa1b8bcd1c8ce7b540505364eabb0b0355984,880771856072036352,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:866745dae00e9dd247d6d7aa4375ef51a6b0fff2424cd7a9e89dbc11cc651952,1104550569518149632,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Aurobindo"", ""surface"": ""अरबिंदो""}]",False
record:86847349bdb254352ade4fcaa13bfc53ae53cc9d2a283dc3a2a9cd17f8c61bc0,1025995436711075841,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_marg""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Sansad Marg"", ""surface"": ""संसद मार्ग""}, {""canonical"": ""Patel Chowk"", ""surface"": ""पटेल चौक""}]",False
record:8782102761acfd941db8f74b1cf59986bf507240730865e9f1aa275af8fbd4e6,868057446333284352,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Windsor Place"", ""surface"": ""विंडसर प्लेस""}]",False
record:87aae242b6ea469c71f79a6932977a47522cbf08b865636b8fe1d7abb25b4248,903097005337067521,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:87f7f6bdd05e3ecba3246ca3914b30780340b15331b3dd11d1a92976870f46ff,817549217145065472,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}, {""canonical"": ""Filmistan"", ""surface"": ""फिल्मिस्तान""}]",False
record:883a9879ec4b5c91eb35ee85fee9b088dfcebc4d549f15a64267689e2426f536,1047011304102420480,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8899ecccc32f36c578f04a63bee014761b4aae5c799485cc529710eb6b40b957,1034323999323373568,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:894f97e45953e40c0f8b2caf119624269ea00f9ec13ac66cbce7266b23516635,1091352590133198850,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Najafgarh"", ""surface"": ""नजफगढ""}]",False
record:89b64649a0c6654f9bf4191b81822cab0300bf2c30cff832664adc818950d4f2,1117617399652503553,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:8a0a2660b4645ccabbb7831e1c1f9d1c9838933cd02097f3c615070f679ae486,887265875820032001,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Baba Kharak Singh Marg"", ""surface"": ""बाबा खडक सिंह मार्ग""}]",False
record:8addd6040297578b05c1e83c66975bc5256371f7e5ff141861d33737d5a719b3,1121620211377950721,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्केट""}]",False
